Date,SecuritiesCode,Rank
2021-12-07,7322,1187
2021-12-07,7326,1783
2021-12-07,7327,606
2021-12-07,7337,1399
2021-12-07,7339,1699
2021-12-07,7342,1828
2021-12-07,7351,399
2021-12-07,7354,196
2021-12-07,7358,1626
2021-12-07,7408,66
2021-12-07,7412,1516
2021-12-07,7414,1378
2021-12-07,7419,528
2021-12-07,7420,906
2021-12-07,7421,1239
2021-12-07,7433,1083
2021-12-07,7438,493
2021-12-07,7445,989
2021-12-07,7447,549
2021-12-07,7451,1045
2021-12-07,7453,118
2021-12-07,7456,134
2021-12-07,7458,436
2021-12-07,7459,812
2021-12-07,7463,362
2021-12-07,7466,567
2021-12-07,7467,1178
2021-12-07,7475,559
2021-12-07,7476,1073
2021-12-07,7480,1770
2021-12-07,7482,44
2021-12-07,7483,1248
2021-12-07,7487,1835
2021-12-07,7500,1933
2021-12-07,7504,224
2021-12-07,7508,1423
2021-12-07,7510,1768
2021-12-07,7512,748
2021-12-07,7513,1506
2021-12-07,7516,1222
2021-12-07,7518,746
2021-12-07,7520,1035
2021-12-07,7522,792
2021-12-07,7532,1754
2021-12-07,7537,1032
2021-12-07,7545,785
2021-12-07,7550,1018
2021-12-07,7552,1518
2021-12-07,7554,914
2021-12-07,7564,743
2021-12-07,7570,195
2021-12-07,7575,696
2021-12-07,7581,625
2021-12-07,7593,759
2021-12-07,7595,377
2021-12-07,7596,1594
2021-12-07,7599,381
2021-12-07,7600,926
2021-12-07,7605,1851
2021-12-07,7606,823
2021-12-07,7607,1832
2021-12-07,7609,1634
2021-12-07,7611,1630
2021-12-07,7613,1422
2021-12-07,7616,571
2021-12-07,7618,613
2021-12-07,7621,1865
2021-12-07,7628,548
2021-12-07,7630,1169
2021-12-07,7636,1893
2021-12-07,7637,1716
2021-12-07,7638,1269
2021-12-07,7649,1922
2021-12-07,7679,1244
2021-12-07,7683,136
2021-12-07,7685,7
2021-12-07,7701,1513
2021-12-07,7702,443
2021-12-07,7705,1970
2021-12-07,7715,162
2021-12-07,7716,1855
2021-12-07,7717,1091
2021-12-07,7718,820
2021-12-07,7721,805
2021-12-07,7723,1115
2021-12-07,7725,1661
2021-12-07,7726,821
2021-12-07,7729,1564
2021-12-07,7730,1072
2021-12-07,7731,1599
2021-12-07,7732,885
2021-12-07,7733,1534
2021-12-07,7734,1158
2021-12-07,7735,670
2021-12-07,7739,312
2021-12-07,7740,779
2021-12-07,7741,1915
2021-12-07,7744,1920
2021-12-07,7745,241
2021-12-07,7747,46
2021-12-07,7749,1896
2021-12-07,7751,738
2021-12-07,7752,1478
2021-12-07,7762,1857
2021-12-07,7774,1952
2021-12-07,7775,422
2021-12-07,7777,1974
2021-12-07,7779,296
2021-12-07,7780,686
2021-12-07,7803,32
2021-12-07,7806,1532
2021-12-07,7809,3
2021-12-07,7814,1817
2021-12-07,7816,1983
2021-12-07,7817,1448
2021-12-07,7818,1395
2021-12-07,7820,760
2021-12-07,7821,1690
2021-12-07,7823,806
2021-12-07,7826,1282
2021-12-07,7832,1815
2021-12-07,7839,581
2021-12-07,7840,1789
2021-12-07,7844,1141
2021-12-07,7846,909
2021-12-07,7856,890
2021-12-07,7860,1822
2021-12-07,7864,790
2021-12-07,7867,878
2021-12-07,7868,324
2021-12-07,7874,314
2021-12-07,7879,1108
2021-12-07,7893,269
2021-12-07,7905,658
2021-12-07,7906,176
2021-12-07,7911,1021
2021-12-07,7912,1287
2021-12-07,7914,382
2021-12-07,7915,935
2021-12-07,7917,456
2021-12-07,7921,801
2021-12-07,7925,992
2021-12-07,7931,1772
2021-12-07,7936,1160
2021-12-07,7937,1784
2021-12-07,7942,1327
2021-12-07,7943,187
2021-12-07,7944,1303
2021-12-07,7947,1003
2021-12-07,7949,1343
2021-12-07,7951,1533
2021-12-07,7952,1692
2021-12-07,7955,825
2021-12-07,7956,1867
2021-12-07,7958,1549
2021-12-07,7962,645
2021-12-07,7965,1314
2021-12-07,7966,903
2021-12-07,7970,667
2021-12-07,7972,289
2021-12-07,7974,1483
2021-12-07,7976,562
2021-12-07,7979,945
2021-12-07,7981,648
2021-12-07,7984,1103
2021-12-07,7987,1185
2021-12-07,7988,253
2021-12-07,7989,131
2021-12-07,7990,1946
2021-12-07,7994,243
2021-12-07,7995,831
2021-12-07,8001,840
2021-12-07,8002,166
2021-12-07,8005,807
2021-12-07,8008,1288
2021-12-07,8012,781
2021-12-07,8014,652
2021-12-07,8015,875
2021-12-07,8016,91
2021-12-07,8018,276
2021-12-07,8020,1241
2021-12-07,8022,1402
2021-12-07,8031,1063
2021-12-07,8032,1586
2021-12-07,8035,1457
2021-12-07,8037,1142
2021-12-07,8038,1850
2021-12-07,8041,1130
2021-12-07,8043,879
2021-12-07,8050,921
2021-12-07,8051,431
2021-12-07,8052,1597
2021-12-07,8053,665
2021-12-07,8056,1401
2021-12-07,8057,1909
2021-12-07,8058,987
2021-12-07,8059,1325
2021-12-07,8060,942
2021-12-07,8061,329
2021-12-07,8065,65
2021-12-07,8066,1610
2021-12-07,8068,1334
2021-12-07,8070,1654
2021-12-07,8074,711
2021-12-07,8075,1020
2021-12-07,8078,227
2021-12-07,8079,953
2021-12-07,8081,151
2021-12-07,8084,1076
2021-12-07,8086,1523
2021-12-07,8088,1522
2021-12-07,8089,199
2021-12-07,8093,1474
2021-12-07,8095,651
2021-12-07,8096,322
2021-12-07,8097,311
2021-12-07,8098,525
2021-12-07,8101,1251
2021-12-07,8103,1734
2021-12-07,8111,814
2021-12-07,8113,1846
2021-12-07,8114,1866
2021-12-07,8117,1041
2021-12-07,8125,465
2021-12-07,8129,1015
2021-12-07,8130,734
2021-12-07,8131,168
2021-12-07,8132,111
2021-12-07,8133,1432
2021-12-07,8136,776
2021-12-07,8137,41
2021-12-07,8140,765
2021-12-07,8141,1147
2021-12-07,8150,626
2021-12-07,8151,940
2021-12-07,8153,1264
2021-12-07,8154,1128
2021-12-07,8155,1424
2021-12-07,8157,449
2021-12-07,8158,848
2021-12-07,8159,1237
2021-12-07,8160,1080
2021-12-07,8163,1068
2021-12-07,8165,1596
2021-12-07,8167,174
2021-12-07,8168,1485
2021-12-07,8173,699
2021-12-07,8174,500
2021-12-07,8179,872
2021-12-07,8182,487
2021-12-07,8185,777
2021-12-07,8194,1797
2021-12-07,8198,1779
2021-12-07,8200,1431
2021-12-07,8202,1197
2021-12-07,8203,327
2021-12-07,8214,340
2021-12-07,8217,1210
2021-12-07,8218,1388
2021-12-07,8219,180
2021-12-07,8227,1064
2021-12-07,8233,895
2021-12-07,8237,560
2021-12-07,8242,585
2021-12-07,8244,661
2021-12-07,8249,1495
2021-12-07,8252,475
2021-12-07,8253,968
2021-12-07,8255,445
2021-12-07,8267,1665
2021-12-07,8273,529
2021-12-07,8275,1070
2021-12-07,8276,768
2021-12-07,8278,1985
2021-12-07,8279,1374
2021-12-07,8281,1062
2021-12-07,8282,1044
2021-12-07,8283,985
2021-12-07,8285,654
2021-12-07,8289,334
2021-12-07,8291,1290
2021-12-07,8303,1923
2021-12-07,8304,1501
2021-12-07,8306,1400
2021-12-07,8308,1332
2021-12-07,8309,1567
2021-12-07,8316,1415
2021-12-07,8331,691
2021-12-07,8334,1606
2021-12-07,8336,541
2021-12-07,8337,735
2021-12-07,8338,1819
2021-12-07,8341,883
2021-12-07,8343,1255
2021-12-07,8344,1006
2021-12-07,8345,1349
2021-12-07,8346,1397
2021-12-07,8354,1000
2021-12-07,8355,647
2021-12-07,8358,1936
2021-12-07,8359,1317
2021-12-07,8360,1026
2021-12-07,8361,469
2021-12-07,8362,495
2021-12-07,8364,1428
2021-12-07,8366,523
2021-12-07,8367,1183
2021-12-07,8368,816
2021-12-07,8369,1695
2021-12-07,8370,389
2021-12-07,8377,1040
2021-12-07,8381,700
2021-12-07,8382,1184
2021-12-07,8385,1111
2021-12-07,8386,1274
2021-12-07,8387,1156
2021-12-07,8388,404
2021-12-07,8392,933
2021-12-07,8393,1129
2021-12-07,8395,1651
2021-12-07,8399,1007
2021-12-07,8410,1340
2021-12-07,8411,1591
2021-12-07,8418,1205
2021-12-07,8424,563
2021-12-07,8425,1436
2021-12-07,8439,316
2021-12-07,8473,1451
2021-12-07,8508,904
2021-12-07,8511,740
2021-12-07,8515,1295
2021-12-07,8522,868
2021-12-07,8524,1146
2021-12-07,8527,922
2021-12-07,8530,1136
2021-12-07,8541,966
2021-12-07,8544,1472
2021-12-07,8550,1005
2021-12-07,8558,1568
2021-12-07,8566,1342
2021-12-07,8570,197
2021-12-07,8572,1046
2021-12-07,8584,1279
2021-12-07,8585,739
2021-12-07,8591,1385
2021-12-07,8593,1214
2021-12-07,8595,1179
2021-12-07,8596,602
2021-12-07,8600,1537
2021-12-07,8601,982
2021-12-07,8604,1109
2021-12-07,8609,888
2021-12-07,8613,467
2021-12-07,8616,1075
2021-12-07,8622,277
2021-12-07,8624,1028
2021-12-07,8628,1677
2021-12-07,8630,1363
2021-12-07,8697,1085
2021-12-07,8698,29
2021-12-07,8699,1645
2021-12-07,8706,589
2021-12-07,8707,858
2021-12-07,8708,336
2021-12-07,8713,854
2021-12-07,8714,1439
2021-12-07,8715,238
2021-12-07,8725,1831
2021-12-07,8739,905
2021-12-07,8750,1473
2021-12-07,8766,1163
2021-12-07,8771,1144
2021-12-07,8772,1827
2021-12-07,8793,1463
2021-12-07,8795,1168
2021-12-07,8798,1337
2021-12-07,8801,705
2021-12-07,8802,1689
2021-12-07,8803,380
2021-12-07,8804,865
2021-12-07,8806,1913
2021-12-07,8818,75
2021-12-07,8830,1725
2021-12-07,8841,127
2021-12-07,8842,1747
2021-12-07,8844,1605
2021-12-07,8848,1100
2021-12-07,8850,1456
2021-12-07,8860,1017
2021-12-07,8864,387
2021-12-07,8869,1358
2021-12-07,8871,846
2021-12-07,8876,206
2021-12-07,8877,1377
2021-12-07,8881,867
2021-12-07,8890,1709
2021-12-07,8892,1381
2021-12-07,8897,1614
2021-12-07,8905,1010
2021-12-07,8909,1393
2021-12-07,8914,1490
2021-12-07,8917,881
2021-12-07,8919,506
2021-12-07,8920,132
2021-12-07,8923,841
2021-12-07,8925,368
2021-12-07,8928,1541
2021-12-07,8929,690
2021-12-07,8934,886
2021-12-07,8935,1098
2021-12-07,8999,608
2021-12-07,9001,918
2021-12-07,9003,552
2021-12-07,9005,910
2021-12-07,9006,737
2021-12-07,9007,1195
2021-12-07,9008,1203
2021-12-07,9009,721
2021-12-07,9010,988
2021-12-07,9014,1114
2021-12-07,9020,775
2021-12-07,9021,161
2021-12-07,9022,677
2021-12-07,9024,192
2021-12-07,9025,516
2021-12-07,9028,1965
2021-12-07,9031,829
2021-12-07,9033,1947
2021-12-07,9037,607
2021-12-07,9039,1517
2021-12-07,9041,698
2021-12-07,9042,614
2021-12-07,9044,640
2021-12-07,9045,152
2021-12-07,9046,1619
2021-12-07,9048,140
2021-12-07,9052,1512
2021-12-07,9055,129
2021-12-07,9057,1669
2021-12-07,9058,540
2021-12-07,9064,1369
2021-12-07,9065,861
2021-12-07,9066,519
2021-12-07,9068,694
2021-12-07,9069,1918
2021-12-07,9070,1286
2021-12-07,9072,534
2021-12-07,9075,722
2021-12-07,9076,565
2021-12-07,9081,1696
2021-12-07,9083,1758
2021-12-07,9086,877
2021-12-07,9090,689
2021-12-07,9099,244
2021-12-07,9101,632
2021-12-07,9104,137
2021-12-07,9107,437
2021-12-07,9110,767
2021-12-07,9115,1231
2021-12-07,9119,569
2021-12-07,9142,503
2021-12-07,9143,1824
2021-12-07,9201,233
2021-12-07,9202,430
2021-12-07,9232,297
2021-12-07,9233,1753
2021-12-07,9260,994
2021-12-07,9267,408
2021-12-07,9270,156
2021-12-07,9273,31
2021-12-07,9274,542
2021-12-07,9278,1096
2021-12-07,9279,896
2021-12-07,9301,1646
2021-12-07,9302,1682
2021-12-07,9303,1653
2021-12-07,9304,676
2021-12-07,9305,478
2021-12-07,9308,835
2021-12-07,9310,411
2021-12-07,9319,1296
2021-12-07,9324,1088
2021-12-07,9364,1346
2021-12-07,9368,1441
2021-12-07,9369,1322
2021-12-07,9375,1082
2021-12-07,9381,433
2021-12-07,9384,1538
2021-12-07,9386,120
2021-12-07,9401,707
2021-12-07,9404,751
2021-12-07,9405,908
2021-12-07,9409,997
2021-12-07,9412,1542
2021-12-07,9413,1182
2021-12-07,9414,1785
2021-12-07,9416,125
2021-12-07,9418,610
2021-12-07,9422,1042
2021-12-07,9424,295
2021-12-07,9432,1257
2021-12-07,9433,1811
2021-12-07,9434,1954
2021-12-07,9435,237
2021-12-07,9436,1235
2021-12-07,9438,310
2021-12-07,9441,1903
2021-12-07,9449,643
2021-12-07,9450,99
2021-12-07,9467,86
2021-12-07,9468,497
2021-12-07,9470,1368
2021-12-07,9474,838
2021-12-07,9501,1756
2021-12-07,9502,1590
2021-12-07,9503,1525
2021-12-07,9504,1663
2021-12-07,9505,1773
2021-12-07,9506,1859
2021-12-07,9507,1935
2021-12-07,9508,1735
2021-12-07,9509,1782
2021-12-07,9511,1607
2021-12-07,9513,1733
2021-12-07,9517,1691
2021-12-07,9519,1752
2021-12-07,9531,1366
2021-12-07,9532,1550
2021-12-07,9533,1884
2021-12-07,9534,1749
2021-12-07,9535,1636
2021-12-07,9536,1492
2021-12-07,9537,1910
2021-12-07,9539,1907
2021-12-07,9543,1071
2021-12-07,9551,1022
2021-12-07,9600,171
2021-12-07,9601,1435
2021-12-07,9602,1706
2021-12-07,9603,108
2021-12-07,9605,502
2021-12-07,9612,1138
2021-12-07,9613,1778
2021-12-07,9616,1069
2021-12-07,9619,1139
2021-12-07,9621,847
2021-12-07,9622,130
2021-12-07,9627,344
2021-12-07,9628,198
2021-12-07,9629,139
2021-12-07,9631,1908
2021-12-07,9632,1748
2021-12-07,9639,1710
2021-12-07,9640,1889
2021-12-07,9641,1967
2021-12-07,9658,1556
2021-12-07,9661,1877
2021-12-07,9663,163
2021-12-07,9672,217
2021-12-07,9678,1079
2021-12-07,9682,938
2021-12-07,9684,856
2021-12-07,9687,1912
2021-12-07,9692,620
2021-12-07,9697,1730
2021-12-07,9699,1024
2021-12-07,9706,769
2021-12-07,9708,1919
2021-12-07,9715,1202
2021-12-07,9716,349
2021-12-07,9717,1616
2021-12-07,9719,717
2021-12-07,9722,969
2021-12-07,9726,261
2021-12-07,9728,1336
2021-12-07,9729,384
2021-12-07,9733,1999
2021-12-07,9735,1743
2021-12-07,9739,931
2021-12-07,9740,476
2021-12-07,9742,1437
2021-12-07,9743,1263
2021-12-07,9744,482
2021-12-07,9746,1475
2021-12-07,9749,1008
2021-12-07,9755,780
2021-12-07,9757,1802
2021-12-07,9759,1232
2021-12-07,9766,1964
2021-12-07,9769,1124
2021-12-07,9783,1273
2021-12-07,9787,292
2021-12-07,9788,1391
2021-12-07,9790,1990
2021-12-07,9793,1050
2021-12-07,9795,388
2021-12-07,9810,855
2021-12-07,9823,1921
2021-12-07,9824,12
2021-12-07,9828,843
2021-12-07,9830,400
2021-12-07,9831,1948
2021-12-07,9832,1650
2021-12-07,9837,763
2021-12-07,9842,1155
2021-12-07,9843,1852
2021-12-07,9850,1700
2021-12-07,9856,126
2021-12-07,9861,771
2021-12-07,9869,976
2021-12-07,9873,1870
2021-12-07,9880,1095
2021-12-07,9882,701
2021-12-07,9887,1629
2021-12-07,9889,900
2021-12-07,9896,69
2021-12-07,9900,1059
2021-12-07,9902,209
2021-12-07,9903,1949
2021-12-07,9906,1892
2021-12-07,9919,1993
2021-12-07,9928,188
2021-12-07,9932,47
2021-12-07,9934,836
2021-12-07,9936,1323
2021-12-07,9945,1637
2021-12-07,9946,1398
2021-12-07,9948,1305
2021-12-07,9955,1798
2021-12-07,9956,1084
2021-12-07,9960,225
2021-12-07,9962,842
2021-12-07,9974,1117
2021-12-07,9977,1978
2021-12-07,9979,679
2021-12-07,9982,1527
2021-12-07,9983,1890
2021-12-07,9984,19
2021-12-07,9987,1038
2021-12-07,9989,1670
2021-12-07,9990,580
2021-12-07,9991,1118
2021-12-07,9993,1937
2021-12-07,9994,1766
2021-12-07,9997,1471
